text,label,idiom_string,source
"the deputy chairman of the spd faction in the bundestag, verheugen, said that constantly giving in to the chinese had led them to the assumption that the government was only interested in business.",0,in business,MAGPIE
during the next few days i saw a lot of ‘ deemy’ and it was he who suggested that major hal could clear the decks for me to accompany him on his next flight back to siberia.,1,clear the decks,MAGPIE
"‘ although he had not seen us for six weeks, he soon recognised us and started shouting tuffin george all over the shop.’",1,all over the shop,MAGPIE
"it is pretty clear that while big business is being done in local area network hubs and routers, the market is very overcrowded, and in those circumstances, the outcome is usually that the rich get richer and the poor get taken over or go bust : observers reckon that in that context, the richest of the rich is cisco systems inc, menlo park, which did $ 340 m in the year to last july and is estimated to have at least 45 % of the market and maybe as much as 50 % ; wellfleet communications inc is thought to be number two, with anything from 12 % to 20 %, with 3com corp third at around 10 %, but in the hub sector alone, synoptics communications inc is thought to have about 33 % and cabletron systems inc 15 %, although the latter says the two are neck and neck.",1,neck and neck,MAGPIE
"their way of breaking the ice and showing that they just, they, that's way of coping with it.",1,break the ice,MAGPIE
"in the corner of his cluttered bedroom was a photograph of a woman dressed in black, her sad, unsmiling face staring miserably from the picture.",0,in the black,MAGPIE
"oh thanks pat must, cats must of knocked it off.",0,knock it off,MAGPIE
"he knows that the poll tax was a shambles, but he was a diehard and continued to go to the wall with it.",1,go to the wall,MAGPIE
ഗ്രഹണം മാറിയാൽ വെളിച്ചം വരും,1,ഗ്രഹണം മാറിയാൽ വെളിച്ചം വരും,Kaggle-Indian-Idioms
"the development of methods of mass diffusion ( first printed, then electromechanical and electronic ) has affected all forms of music, and any of them can be treated as a commodity ; if a widely distributed recording of a tchaikovsky symphony turns the piece into ‘ popular music’, then the definition is, to say the least, unhelpful.",1,to say the least,MAGPIE
"the process is painfully laborious, but with every announcement, ibm corp is getting closer to acquiring the competitive edge that is the difference between survival and oblivion in the unix business, and yesterday the company filled in a few gaps in its rs/6000 line, the most challenging development being a wind up of the clock on the single - chip rios processor to create a 45mhz model 230, which starts at just $ 4,800.",0,in business,MAGPIE
"while andrea, 21, was keeping a round - the - clock vigil at her husband's hospital bedside, burglars made off with all their wedding presents.",1,round the clock,MAGPIE
"the 29-year - old frenchman went the distance with the former european champion jean - marc renard, of belgium, last year.",1,go the distance,MAGPIE
"short must be feeling very depressed after this lapse, since he played a model game.",0,play games,MAGPIE
"by the time they 'd put a medal round my neck in central park and we could visualise the noughts on the cheque to present to oxford street, mill road and fazakerley hospital's newborn appeal, 25,000 runners had learned a lot more about how painful running 26 miles can be.",0,run a mile,MAGPIE
‘ they can take it or leave it.’,1,take it or leave it,MAGPIE
milton keynes is picking up the pieces and pleased that at least no one lost a life.,1,pick up the pieces,MAGPIE
‘ i 'll tell mum if you talk dirty.’,1,talk dirty,MAGPIE
"only time will tell whether the requirement that ' other proceedings ' must be brought will lead to an increase in more or less spurious statute - based complaints, for instance in respect of unfair dismissal.",1,only time will tell,MAGPIE
"the cassock had a thin hood, held in place over the attendant's head and face by what looked like the brim from an old and worn red hat ; it was squeezed down over the attendant's head, the top of the hood showing through where the hat's crown should have been.",0,old hat,MAGPIE
it means that peasants do not have to learn a second language — french — before they come to grips with the written word.,1,come to grips with,MAGPIE
"wearing a crash helmet and erm a buoyancy jacket, cos if you fell in you could hit your head on the rocks.",0,on the rocks,MAGPIE
కడుపు నిండితే కళ్ళు మూతపడతాయి,1,కడుపు నిండితే కళ్ళు మూతపడతాయి,Kaggle-Indian-Idioms
""" not by a long shot. """,1,by a long shot,MAGPIE
tenby was all the rage yesterday for the derby down to 8 - 1.,1,all the rage,MAGPIE
"if you were caught out of bed or in bed with anyone else, you were instantly put on report.",0,in bed with,MAGPIE
"the chief whip, richard ryder, should carry the can, even though he may not have known exactly what was being done by his people.",1,carry the can,MAGPIE
इतना मत सोचो कि कुछ न हो,1,इतना मत सोचो कि कुछ न हो,Kaggle-Indian-Idioms
"oh they, they say it's all controllable so that i 've, i 've answered, i haven't just let the environmental health wash over me i 've actually written back to them again, er i 'll be interested to see whether i get a letter back from them, but i phoned up the council this morning and they 're rejecting on two grounds, one is to do with the highway and the sort of the traffic situation coming in there, although the, the authority, the highway department aren't objecting to it and the other one is erm, on local environmental issues i think you know that is, is unsuitably, unsuitable environmentally to the area well i can only say that i 'm grateful to the planning, to the planning offices for they 're going out on a limb if you like because i think they 're on thin ice erm and so long as the committee will, will back them up i mean i don't know of what else i could of done as a person",1,on thin ice,MAGPIE
two north - east councillors came face to face in court for the first time yesterday over allegations that they assaulted each other.,1,face to face,MAGPIE
