text,label,idiom_string,source
"•more than £ 1,000 in prizes is up for grabs in the british all - comers championships at tynemouth this sunday, february 17.",1,up for grabs,MAGPIE
"heavy, ugly furniture rested on a blood - red carpet, which matched the flocked design in the off - white wallpaper.",0,on the carpet,MAGPIE
"she stretched her legs under the table, feeling the same satisfaction that she felt when she woke that morning.",0,under the table,MAGPIE
with donne whose muse on dromedary trots,0,on the trot,MAGPIE
"why shouldn't gay come to sunset cottage, and sink or swim with them?",1,sink or swim,MAGPIE
"however, i would think twice about bungee jumping.",1,think twice,MAGPIE
"i love you, folly — i think i 've loved you all along.",1,all along,MAGPIE
"then sit back, relax, and just take it easy, you won't have to go out when it's all wet and breezy.",1,take it easy,MAGPIE
so let's just say it breaks even.,1,break even,MAGPIE
solar energy is produced by the thermonuclear reactions which are constantly taking place in the sun which has a temperature of 20 million degrees centigrade.,0,place in the sun,MAGPIE
"one of our committee members, the rev. ray arnold, gave a short address and dedication, saying that enterprises like this one can so easily be a flash in the pan, but this one has surmounted its problems so far and achieved much.",1,flash in the pan,MAGPIE
"i found a pattern of hers, jacket in white in that bag what for a cardigan i wanted to do for school",0,in the bag,MAGPIE
"the project came to a head a year ago, when ulrich seifert, vw's head of research, and herbert schaefer, vw's design chief, commissioned the designs from switzerland's art centre college.",1,come to a head,MAGPIE
"then, when the blackcurrant cordial was poured, herbert fraser brought a flask out of his pocket and proceeded to add a generous measure to the glasses.",0,out of pocket,MAGPIE
"he wasn't even late for work, let alone under the influence of drink, so i could hardly suggest counselling in those circumstances.’",1,under the influence,MAGPIE
reading between the lines,1,read between the lines,MAGPIE
"what could those apprehensions signify, in the light of departure?",1,in light of,MAGPIE
"something violent happened under the table, and the boy looked startled, then apologetic.",1,under the table,MAGPIE
"having set the scene, it was about 2 years ago whilst i was being taken for a walk through the village by our springer dog, that i happened to meet up with the church warden who, after passing the time of day suddenly said ‘ ah bob, you do a bit of woodwork, don't you?",1,pass the time of day,MAGPIE
i am into the kitchen like a mouse slips in its hole.,0,in the hole,MAGPIE
the man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket,0,in someone's pocket,MAGPIE
"it was a bright autumn day in 1938 and as they rounded the bend and came in sight of the river, philip took her hand and said, ' look, darling, isn't that wonderful?",0,round the bend,MAGPIE
"it is, as we saw clearly during the gulf war, the very sophistication of america's procurement and the new technology of weaponry that demand that we count the americans as friends and allies rather than trying to go it alone.",1,go it alone,MAGPIE
"however, with the solitary exception of sophie haibel's mention of ‘ extraordinary grimaces with his mouth,’ which might qualify for a complex motor tic, simkin then proceeds to deflate his argument by begging the question when he assigns inappropriately several examples of mozart's humorous hyperactivity to the category of motor ‘ tourettisms.’",1,beg the question,MAGPIE
"incidence in the rural high oil category was examined in more isolated ( > 20 km from urban areas ) and less isolated sectors, and at higher and lower levels of certain factors, for which the division was made after ranking the sectors on the factor ( disregarding isolation ) at the point that as closely as possible halved the cumulative expected values at ages 0–14.",0,high and low,MAGPIE
a week ago her plan had been to give travis the slip and catch the first flight out.,1,give someone the slip,MAGPIE
"we have to keep to the plan — get to fraxilly and away again, fast, then lie low for along as it takes.’",1,lie low,MAGPIE
can i have seventy five erm seventy five p for my money.,0,for my money,MAGPIE
maybe if more people did this they would think twice before harming it.,1,think twice,MAGPIE
"as a result, there might have been some minor publicity, but how right my hon. friend the member for chelmsford ( mr. burns ) was : people would have talked about there being no smoke without fire.",1,no smoke without fire,MAGPIE
"alistair couldn't resist asking, ‘ didn't miranda smell a rat?’",1,smell a rat,MAGPIE
"tom got down on his knees in front of everyone in the restaurant, pulled a diamond ring out of his pocket and proposed to mary, to the applause of all present.",0,out of pocket,MAGPIE
and that's not what face - to - face call theirs currently.,1,face to face,MAGPIE
the man in brown colored shorts is walking on the rocks beside a river,0,on the rocks,MAGPIE
we then do the same set of assessments in the community about 9 months after people have made the move.,1,make a move,MAGPIE
"eventually, after about a week, her little head would pop up over the hill and watch me put out her food as i whistled, but she wouldn't come down for it until she felt the coast was clear.",0,over the hill,MAGPIE
he still knew how to get under their skin.,1,get under someone's skin,MAGPIE
"i derived great comfort, too, from the ‘ real’ poetry i loved and knew by heart, and which now encapsulated my desolation.",1,by heart,MAGPIE
